Timestamp, Methane, LOX, Helium
3371902,840,237,188
3371952,821,237,188
3372002,818,237,191
3372052,880,236,192
3372102,799,237,189
3372152,778,237,188
3372202,890,236,191
3372252,872,236,191
3372302,881,236,188
3372352,882,236,189
3372402,844,237,189
3372452,899,237,189
3372502,917,237,189
3372552,901,237,192
3372602,832,236,191
3372652,793,237,192
3372702,815,237,189
3372752,829,236,191
3372802,800,237,193
3372852,893,236,189
3372902,899,237,188
3372952,777,236,188
3373002,861,237,191
3373052,869,237,191
3373102,818,236,192
3373152,787,237,191
3373202,790,236,189
3373252,834,237,192
3373302,801,237,188
3373352,871,237,191
3373402,791,237,191
3373452,821,237,189
3373502,825,237,192
3373552,833,237,192
3373602,896,236,193
3373652,895,237,192
3373702,887,237,191
3373752,835,236,188
3373802,835,236,191
3373852,823,236,188
3373902,853,236,189
3373952,857,236,192
3374002,865,237,191
3374052,844,237,189
3374102,835,236,192
3374152,897,236,191
3374202,867,237,189
3374252,888,236,188
3374302,878,236,191
3374352,784,236,192
3374402,761,236,189
3374452,805,236,189
3374502,802,237,191
3374552,859,236,189
3374602,883,236,189
3374652,801,237,191
3374702,897,236,192
3374752,852,237,189
3374802,786,236,189
3374852,894,236,192
3374902,799,237,189
3374952,876,237,189
3375002,907,236,191
3375052,798,237,189
3375102,823,237,189
3375152,803,236,189
3375202,842,237,188
3375252,834,236,192
3375302,836,237,189
3375352,842,236,189
3375402,804,236,191
3375452,787,237,189
3375502,800,236,189
3375552,883,236,191
3375602,867,237,193
3375652,883,236,192
3375702,892,237,189
3375752,857,237,189
3375802,840,237,189
3375852,821,236,191
3375902,857,236,189
3375952,776,237,191
3376002,862,237,188
3376052,847,237,189
3376102,785,237,188
3376152,812,236,188
3376202,804,237,188
3376252,801,237,189
3376302,901,237,189
3376352,854,236,189
3376402,868,237,192
3376452,864,237,189
3376502,864,237,188
3376552,869,237,188
3376602,810,237,191
3376652,827,236,192
3376702,783,237,191
3376752,898,236,189
3376802,881,236,186
3376852,884,236,191
3376902,852,236,185
3376952,852,237,192
3377002,892,237,188
3377052,817,236,191
3377102,797,236,189
3377152,867,237,189
3377202,785,237,189
3377252,899,236,191
3377302,788,236,189
3377352,789,236,191
3377402,866,237,191
3377452,817,237,189
3377502,799,236,189
3377552,787,237,189
3377602,826,236,188
3377652,775,237,191
3377702,869,236,188
3377752,785,237,192
3377802,831,237,189
3377852,882,236,191
3377902,850,236,191
3377952,889,236,186
3378002,777,237,191
3378052,874,237,192
3378102,881,237,188
3378152,851,237,189
3378202,865,237,192
3378252,845,237,189
3378302,891,237,192
3378352,853,237,191
3378402,845,237,189
3378452,791,236,191
3378502,901,236,188
3378552,778,237,191
3378602,894,237,189
3378652,851,236,189
3378702,830,236,189
3378752,851,237,186
3378802,872,237,189
3378852,823,237,191
3378902,898,236,191
3378952,866,237,189
3379002,787,237,191
3379052,804,236,189
3379102,847,237,189
3379152,857,237,186
3379202,827,236,191
3379252,844,237,191
3379302,781,236,186
3379352,864,237,189
3379402,843,236,188
3379452,821,237,192
3379502,784,236,192
3379552,858,236,192
3379602,880,237,191
3379652,900,236,191
3379702,844,237,186
3379752,802,237,192
3379802,796,237,189
3379852,885,237,189
3379902,912,236,189
3379952,904,237,189
3380002,797,236,191
3380052,857,237,191
3380102,825,237,192
3380152,869,237,189
3380202,852,236,186
3380252,864,236,188
3380302,843,237,184
3380352,785,236,188
3380402,765,236,192
3380452,880,236,191
3380502,843,236,188
3380552,794,236,189
3380602,881,237,188
3380652,886,237,191
3380702,856,236,189
3380752,887,236,191
3380802,782,237,189
3380852,851,237,188
3380902,785,236,186
3380952,855,236,192
3381002,818,237,188
3381052,858,237,189
3381102,843,236,191
3381152,856,237,188
3381202,899,237,186
3381252,888,237,189
3381302,778,237,189
3381352,796,237,191
3381402,895,236,188
3381452,893,237,189
3381502,821,236,191
3381552,911,236,191
3381602,797,237,186
3381652,819,237,188
3381702,886,236,186
3381752,848,236,189
3381802,793,237,189
3381852,800,237,189
3381902,802,236,191
3381952,814,237,189
3382002,793,237,188
3382052,778,236,191
3382102,831,237,189
3382152,789,237,189
3382202,860,236,189
3382252,828,236,185
3382302,833,236,184
3382352,795,236,192
3382402,864,236,191
3382452,803,237,189
3382502,797,237,189
3382552,887,236,191
3382602,832,236,192
3382652,804,237,189
3382702,885,237,191
3382752,846,237,186
3382802,802,237,189
3382852,887,236,189
3382902,891,236,189
3382952,884,236,188
3383002,800,237,188
3383052,785,237,186
3383102,865,237,189
3383152,789,236,189
3383202,837,237,186
3383252,821,236,186
3383302,849,237,188
3383352,893,236,191
3383402,793,236,184
3383452,794,237,189
3383502,831,237,188
3383552,895,236,188
3383602,842,236,191
3383652,804,237,186
3383702,893,237,191
3383752,854,237,189
3383802,815,237,191
3383852,836,237,188
3383902,862,236,188
3383952,793,237,188
3384002,787,237,188
3384052,852,236,185
3384102,889,237,185
3384152,851,237,191
3384202,798,236,188
3384252,805,236,186
3384302,868,237,189
3384352,789,237,191
3384402,839,236,189
3384452,862,236,191
3384502,845,236,191
3384552,783,237,189
3384602,790,236,188
3384652,904,236,188
3384702,790,236,191
3384752,824,237,189
3384802,876,236,186
3384852,815,236,188
3384902,786,237,186
3384952,883,236,188
3385002,891,236,188
3385052,813,237,189
3385102,789,237,191
3385152,793,237,186
3385202,898,236,188
3385252,883,237,191
3385302,882,236,189
3385352,799,237,186
3385402,893,236,185
3385452,860,236,186
3385502,850,237,188
3385552,811,237,191
3385602,787,236,186
3385652,893,236,188
3385702,793,237,186
3385752,862,236,188
3385802,838,237,186
3385852,788,237,189
3385902,863,237,186
3385952,867,237,186
3386002,830,236,186
3386052,887,237,186
3386102,899,236,188
3386152,770,237,189
3386202,782,237,188
3386252,815,237,189
3386302,786,236,186
3386352,899,237,186
3386402,866,236,186
3386452,793,236,188
3386502,893,237,188
3386552,877,236,191
3386602,829,236,188
3386652,836,237,189
3386702,864,237,188
3386752,880,237,188
3386802,859,236,188
3386852,836,237,186
3386902,836,236,188
3386952,918,236,188
3387002,896,236,188
3387052,883,236,186
3387102,804,236,186
3387152,794,237,188
3387202,846,236,186
3387252,789,237,186
3387302,854,236,188
3387352,822,237,188
3387402,870,236,186
3387452,864,236,186
3387502,784,237,185
3387552,820,236,186
3387602,787,236,186
3387652,800,237,189
3387702,923,237,184
3387752,896,237,185
3387802,877,237,186
3387852,899,236,188
3387902,843,236,188
3387952,794,236,186
3388002,906,236,186
3388052,880,236,186
3388102,853,236,188
3388152,779,237,186
3388202,784,237,186
3388252,776,237,185
3388302,872,237,185
3388352,831,236,185
3388402,847,236,188
3388452,863,237,189
3388502,862,236,188
3388552,855,236,185
3388602,864,237,186
3388652,824,236,189
3388702,786,236,189
3388752,805,236,188
3388802,801,237,186
3388852,816,236,189
3388902,852,237,188
3388952,839,236,186
3389002,798,237,188
3389052,865,236,188
3389102,834,237,186
3389152,874,236,188
3389202,857,237,186
3389252,832,237,188
3389302,854,237,186
3389352,848,236,189
3389402,881,237,188
3389452,858,236,188
3389502,864,236,188
3389552,782,237,186
3389602,782,237,185
3389652,804,236,189
3389702,821,236,186
3389752,833,237,186
3389802,862,236,186
3389852,849,236,186
3389902,789,236,189
3389952,875,236,188
3390002,869,236,184
3390052,847,237,185
3390102,892,236,184
3390152,895,236,186
3390202,879,237,186
3390252,863,237,188
3390302,784,236,189
3390352,839,237,186
3390402,853,237,188
3390452,786,236,184
3390502,909,236,186
3390552,799,237,186
3390602,800,237,186
3390652,788,237,189
3390702,919,237,188
3390752,868,237,186
3390802,793,237,188
3390852,893,237,188
3390902,797,236,185
3390952,880,237,184
3391002,877,236,186
3391052,775,236,188
3391102,835,236,184
3391152,801,237,189
3391202,901,237,186
3391252,914,236,185
3391302,822,237,186
3391352,798,237,188
3391402,881,236,184
3391452,854,236,186
3391502,902,237,185
3391552,852,236,185
3391602,825,237,188
3391652,781,236,186
3391702,834,237,189
3391752,787,237,185
3391802,815,237,188
3391852,800,236,186
3391902,802,237,184
3391952,883,237,186
3392002,868,236,189
3392052,895,237,186
3392102,798,236,186
3392152,888,237,188
3392202,777,236,182
3392252,781,237,189
3392302,825,237,188
3392352,789,237,186
3392402,899,236,186
3392452,911,237,185
3392502,795,236,186
3392552,839,236,186
3392602,786,236,186
3392652,880,236,186
3392702,798,236,188
3392752,844,237,186
3392802,838,237,184
3392852,836,237,186
3392902,798,237,188
3392952,805,237,185
3393002,781,237,186
3393052,865,236,186
3393102,799,237,186
3393152,880,237,188
3393202,782,237,186
3393252,837,237,185
3393302,850,236,185
3393352,788,236,186
3393402,814,237,184
3393452,852,237,188
3393502,852,237,188
3393552,843,237,189
3393602,838,236,184
3393652,847,236,188
3393702,800,236,188
3393752,880,237,186
3393802,786,237,184
3393852,834,237,191
3393902,808,236,188
3393952,907,236,186
3394002,792,237,186
3394052,874,236,188
3394102,803,237,186
3394152,914,236,184
3394202,843,237,188
3394252,911,237,189
3394302,846,237,185
3394352,787,237,188
3394402,826,236,186
3394452,861,237,186
3394502,828,236,186
3394552,786,236,185
3394602,904,237,186
3394652,878,236,185
3394702,920,237,186
3394752,874,236,186
3394802,788,236,185
3394852,852,237,186
3394902,848,236,186
3394952,864,237,186
3395002,824,236,188
3395052,862,237,186
3395102,829,237,185
3395152,819,236,188
3395202,848,236,189
3395252,866,237,186
3395302,869,237,184
3395352,858,237,186
3395402,861,237,185
3395452,761,237,182
3395502,788,237,185
3395552,918,237,185
3395602,942,237,188
3395652,773,237,185
3395702,910,236,188
3395752,857,237,188
3395802,795,236,184
3395852,802,237,188
3395902,802,237,184
3395952,909,236,185
3396002,885,237,186
3396052,858,236,189
3396102,883,237,188
3396152,777,236,188
3396202,786,236,189
3396252,788,237,189
3396302,835,237,189
3396352,797,236,186
3396402,794,236,184
3396452,879,237,188
3396502,870,236,181
3396552,858,236,185
3396602,788,236,184
3396652,793,237,188
3396702,791,236,182
3396752,791,237,188
3396802,850,236,188
3396852,852,236,184
3396902,845,237,186
3396952,786,237,186
3397002,852,236,182
3397052,882,237,186
3397102,902,236,185
3397152,772,237,188
3397202,788,236,188
3397252,914,236,186
3397302,810,236,189
3397352,798,237,186
3397402,867,237,186
3397452,882,237,185
3397502,841,237,185
3397552,893,237,186
3397602,794,237,184
3397652,798,236,188
3397702,858,236,185
3397752,788,237,186
3397802,860,236,189
3397852,850,236,186
3397902,823,237,188
3397952,855,236,182
3398002,847,237,186
3398052,804,237,182
3398102,882,237,188
3398152,896,236,185
3398202,915,236,184
3398252,878,236,185
3398302,811,237,186
3398352,873,237,185
3398402,858,237,182
3398452,783,237,186
3398502,875,237,184
3398552,826,237,188
3398602,846,236,188
3398652,782,237,184
3398702,830,236,186
3398752,914,237,185
3398802,878,236,185
3398852,782,236,186
3398902,848,237,186
3398952,863,237,185
3399002,804,236,186
3399052,858,237,186
3399102,819,237,184
3399152,790,236,185
3399202,815,237,184
3399252,841,236,184
3399302,787,237,186
3399352,869,237,186
3399402,774,236,188
3399452,855,236,186
3399502,881,237,184
3399552,787,237,186
3399602,815,237,182
3399652,831,236,188
3399702,786,237,186
3399752,793,237,184
3399802,889,236,186
3399852,901,236,186
3399902,830,236,188
3399952,815,237,185
3400002,899,236,186
3400052,863,237,186
3400102,866,237,185
3400152,868,236,182
3400202,771,236,185
3400252,846,237,185
3400302,921,236,185
3400352,804,236,186
3400402,834,236,186
3400452,795,237,184
3400502,891,237,186
3400552,871,237,184
3400602,860,237,185
3400652,803,236,188
3400702,827,237,185
3400752,773,236,186
3400802,887,237,188
3400852,782,236,188
3400902,770,236,186
3400952,766,236,185
3401002,827,236,188
3401052,780,237,184
3401102,896,237,188
3401152,817,236,182
3401202,886,236,186
3401252,785,237,186
3401302,819,236,188
3401352,827,236,188
3401402,862,237,186
3401452,829,236,188
3401502,894,236,191
3401552,815,237,184
3401602,796,236,181
3401652,863,236,185
3401702,810,237,184
3401752,819,236,182
3401802,819,236,189
3401852,864,236,188
3401902,856,236,186
3401952,804,237,186
3402002,783,236,185
3402052,787,236,186
3402102,893,237,185
3402152,864,236,185
3402202,868,236,184
3402252,795,237,186
3402302,779,237,185
3402352,818,236,186
3402402,787,237,189
3402452,854,237,185
3402502,849,237,188
3402552,794,237,182
3402602,893,237,186
3402652,881,236,188
3402702,907,237,186
3402752,858,237,184
3402802,802,236,186
3402852,858,236,188
3402902,869,237,179
3402952,847,237,182
3403002,802,237,185
3403052,871,236,184
3403102,831,237,185
3403152,791,237,188
3403202,798,236,186
3403252,854,236,186
3403302,838,236,185
3403352,822,236,182
3403402,842,236,186
3403452,795,237,184
3403502,800,237,185
3403552,801,236,184
3403602,826,237,185
3403652,871,237,185
3403702,790,237,184
3403752,824,237,186
3403802,803,236,188
3403852,787,237,186
3403902,876,237,185
3403952,871,237,185
3404002,783,236,186
3404052,777,237,184
3404102,794,236,184
3404152,784,237,188
3404202,799,237,186
3404252,852,237,184
3404302,854,237,184
3404352,843,237,186
3404402,867,236,186
3404452,867,236,185
3404502,803,237,184
3404552,786,236,186
3404602,797,236,188
3404652,824,237,186
3404702,805,236,186
3404752,867,237,184
3404802,899,237,186
3404852,795,236,186
3404902,809,237,185
3404952,829,237,189
3405002,818,237,185
3405052,878,237,184
3405102,783,236,184
3405152,780,237,186
3405202,774,236,184
3405252,887,237,186
3405302,778,236,185
3405352,793,237,186
3405402,849,236,186
3405452,879,236,185
3405502,900,236,186
3405552,820,237,184
3405602,844,236,185
3405652,894,237,184
3405702,867,236,182
3405752,935,237,182
3405802,892,237,182
3405852,908,237,185
3405902,860,236,185
3405952,846,236,184
3406002,844,236,185
3406052,772,236,186
3406102,853,236,185
3406152,843,237,184
3406202,853,237,182
3406252,838,237,185
3406302,831,237,186
3406352,826,237,188
3406402,822,237,185
3406452,888,237,185
3406502,881,236,184
3406552,839,237,186
3406602,776,236,181
3406652,896,236,184
3406702,868,237,186
3406752,897,236,185
3406802,783,236,185
3406852,850,237,185
3406902,901,236,188
3406952,888,237,185
3407002,864,237,185
3407052,798,237,184
3407102,838,236,184
3407152,820,236,186
3407202,802,236,186
3407252,861,237,186
3407302,853,237,184
3407352,863,237,186
3407402,798,237,186
3407452,848,236,185
3407502,800,237,188
3407552,793,237,184
3407602,886,237,185
3407652,804,236,186
3407702,790,237,184
3407752,793,236,182
3407802,801,236,185
3407852,772,237,185
3407902,847,236,184
3407952,873,236,185
3408002,866,237,185
3408052,788,236,185
3408102,800,237,186
3408152,800,236,186
3408202,791,237,184
3408252,827,236,188
3408302,852,236,182
3408352,881,237,186
3408402,822,237,186
3408452,821,236,185
3408502,887,236,185
3408552,834,237,184
3408602,876,237,185
3408652,831,236,186
3408702,802,237,185
3408752,795,236,185
3408802,826,237,185
3408852,852,237,185
3408902,819,236,184
3408952,866,236,184
3409002,875,236,182
3409052,897,237,184
3409102,834,236,186
3409152,820,237,186
3409202,842,237,186
3409252,859,237,185
3409302,786,237,184
3409352,801,237,186
3409402,865,237,185
3409452,776,236,186
3409502,886,236,184
3409552,787,237,185
3409602,785,236,185
3409652,841,236,184
3409702,879,236,185
3409752,790,237,185
3409802,781,237,186
3409852,846,236,184
3409902,777,236,184
3409952,902,236,185
3410002,803,236,184
3410052,884,237,188
3410102,860,237,184
3410152,881,237,186
3410202,840,236,185
3410252,825,237,186
3410302,825,237,189
3410352,891,237,186
3410402,795,236,186
3410452,800,236,186
3410502,795,237,185
3410552,801,237,185
3410602,881,237,181
3410652,787,236,186
3410702,783,237,182
3410752,875,237,186
3410802,793,237,188
3410852,844,237,184
3410902,788,237,184
3410952,799,237,185
3411002,787,236,184
3411052,913,236,186
3411102,846,236,182
3411152,798,237,186
3411202,875,236,186
3411252,860,237,188
3411302,758,236,186
3411352,881,237,186
3411402,760,237,185
3411452,787,237,184
3411502,831,237,185
3411552,783,236,188
3411602,828,236,185
3411652,788,237,188
3411702,800,237,182
3411752,801,236,188
3411802,899,237,186
3411852,869,237,185
3411902,855,237,186
3411952,771,237,185
3412002,837,236,184
3412052,885,236,185
3412102,832,237,184
3412152,844,236,186
3412202,785,237,186
3412252,854,237,185
3412302,853,236,182
3412352,787,237,188
3412402,918,237,186
3412452,800,237,185
3412502,866,236,184
3412552,761,237,188
3412602,855,236,186
3412652,802,236,185
3412702,840,237,185
3412752,890,237,186
3412802,895,237,188
3412852,883,237,185
3412902,894,236,185
3412952,860,237,184
3413002,801,237,184
3413052,822,236,184
3413102,899,237,185
3413152,782,237,185
3413202,800,236,184
3413252,887,236,186
3413302,847,236,184
3413352,778,237,182
3413402,787,237,184
3413452,857,237,186
3413502,836,236,185
3413552,784,236,184
3413602,839,236,185
3413652,789,236,186
3413702,793,237,185
3413752,802,236,185
3413802,850,237,185
3413852,802,237,186
3413902,905,236,184
3413952,846,237,186
3414002,846,236,185
3414052,799,236,186
3414102,816,236,185
3414152,854,237,184
3414202,885,236,184
3414252,785,237,182
3414302,868,236,185
3414352,820,237,186
3414402,856,237,188
3414452,802,236,185
