TIME,CH4,LOX,HEL
109402,-1.840651,-0.478012,15.579976
109452,-2.756401,2.269238,15.579976
109501,-3.214275,2.269238,15.579976
109552,-4.587902,0.895615,15.579976
109602,-4.587902,1.811363,15.579976
109652,0.906603,1.811363,15.579976
109702,-3.214275,-0.478012,15.579976
109751,-2.298525,1.811363,15.579976
109802,-0.467024,3.184990,15.579976
109851,-0.467024,2.727116,15.579976
109901,-1.382774,3.642864,15.579976
109951,-0.467024,3.642864,16.996338
110002,-0.009148,2.727116,19.829060
110052,2.280228,4.558617,18.412699
110101,1.364479,4.100742,18.412699
110151,-0.467024,4.100742,22.661783
110202,-0.924898,7.763744,19.829060
110252,0.448727,5.474369,22.661783
110302,3.653854,5.932243,31.159952
110352,-0.924898,7.763744,31.159952
110402,1.822353,8.221619,32.576313
110452,3.653854,7.305870,29.743591
110501,2.280228,8.679497,32.576313
110551,4.569607,6.390118,28.327229
110602,4.569607,7.305870,33.992676
110652,3.653854,9.595245,38.241760
110701,5.485355,10.053123,35.409035
110752,2.280228,10.053123,33.992676
110802,5.485355,10.053123,38.241760
110852,5.943233,15.547626,41.074482
110901,5.943233,8.221619,42.490841
110951,6.401108,10.510998,38.241760
111002,5.027481,10.510998,39.658119
111051,4.569607,9.137371,39.658119
111102,0.448727,12.342499,45.323566
111151,2.280228,12.800373,42.490841
111201,7.316860,11.884624,41.074482
111252,5.027481,13.258251,42.490841
111302,5.027481,14.174000,43.907204
111352,6.401108,13.716125,45.323566
111402,4.569607,12.800373,45.323566
111452,7.316860,13.258251,48.156292
111502,5.485355,12.800373,46.739929
111552,10.064110,12.342499,49.572651
111602,5.485355,12.800373,48.156292
111652,7.316860,11.884624,49.572651
111701,7.774734,13.716125,43.907204
111752,4.111732,15.089752,48.156292
111802,6.858982,16.463379,46.739929
111852,8.232609,13.716125,50.989014
111902,6.858982,14.174000,48.156292
111951,10.979862,15.089752,45.323566
112002,9.606236,15.089752,49.572651
112052,7.774734,13.716125,46.739929
112102,7.774734,13.716125,48.156292
112152,6.401108,16.463379,45.323566
112202,5.027481,12.800373,52.405376
112252,8.690487,14.631874,48.156292
112302,7.774734,15.089752,46.739929
112352,7.774734,13.258251,52.405376
112402,5.027481,16.005501,52.405376
112452,6.858982,16.921253,52.405376
112501,8.690487,13.716125,50.989014
112552,7.774734,10.053123,49.572651
112602,6.401108,15.547626,46.739929
112652,5.943233,16.921253,50.989014
112701,8.690487,15.089752,50.989014
112752,6.858982,12.800373,55.238098
112802,7.774734,11.426746,50.989014
112852,6.858982,16.921253,50.989014
112901,7.316860,14.631874,52.405376
112952,5.943233,14.174000,50.989014
113002,7.316860,14.631874,50.989014
113052,8.690487,15.547626,46.739929
113102,5.943233,13.258251,49.572651
113151,8.232609,16.005501,45.323566
113201,5.943233,16.005501,48.156292
113251,10.064110,16.463379,50.989014
113301,8.232609,14.174000,49.572651
113352,3.653854,12.800373,43.907204
113401,7.316860,14.631874,49.572651
113452,8.690487,11.884624,50.989014
113502,9.148361,17.837006,48.156292
113551,5.027481,16.921253,52.405376
113601,6.858982,12.342499,49.572651
113652,7.316860,13.258251,50.989014
113702,8.232609,14.631874,48.156292
113752,5.485355,14.631874,49.572651
113802,8.690487,14.631874,46.739929
113852,5.943233,12.800373,45.323566
113901,5.943233,12.342499,50.989014
113951,3.653854,13.716125,48.156292
114002,4.569607,15.547626,46.739929
114052,5.485355,11.884624,43.907204
114102,5.485355,16.463379,49.572651
114151,10.064110,12.342499,49.572651
114201,9.606236,16.005501,50.989014
114252,7.774734,15.089752,48.156292
114301,11.437737,16.921253,50.989014
114351,13.269238,18.294880,56.654457
114401,15.558617,22.873634,52.405376
114452,14.184990,22.415760,48.156292
114502,18.763744,21.500008,56.654457
114552,19.679497,26.536636,55.238098
114601,20.595245,29.283890,56.654457
114651,22.884624,27.452385,59.487183
114701,22.884624,31.573265,55.238098
114752,23.342499,31.573265,58.070820
114802,26.547626,29.741768,56.654457
114851,26.089752,33.404770,59.487183
114902,28.837006,30.199638,59.487183
114952,28.837006,35.236267,56.654457
115002,30.210629,38.441399,59.487183
115052,30.668507,35.236267,60.903542
115102,32.957882,37.525650,62.319904
115152,32.500008,42.104401,65.152626
115202,33.415760,42.562279,67.985352
115252,37.536636,42.562279,67.985352
115302,36.620888,40.730774,65.152626
115352,42.115395,41.646530,66.568985
115401,38.910263,45.309532,66.568985
115452,40.283890,43.020149,66.568985
115502,42.573265,47.141029,67.985352
115552,43.489021,47.141029,66.568985
115601,43.946892,49.430412,69.401711
115651,46.236267,49.888283,69.401711
115701,47.609894,49.430412,67.985352
115752,47.609894,52.177658,69.401711
115802,48.067772,54.009163,75.067154
115851,45.320518,53.551285,75.067154
115901,50.357147,54.924911,75.067154
115952,52.188652,58.587921,73.650795
116002,56.309532,58.587921,76.483521
116052,53.104401,56.298538,77.899879
116102,51.272903,62.250923,79.316238
116152,57.683159,59.045792,72.234436
116202,55.393776,61.793045,83.565323
116252,58.141029,61.793045,83.565323
116302,59.514656,66.829674,80.732605
116352,59.972534,64.998177,82.148964
116401,61.804031,65.456047,82.148964
116451,63.635536,66.371803,84.981682
116501,62.719788,68.203300,83.565323
116551,64.551285,69.119049,83.565323
116601,65.924911,68.661179,83.565323
116652,65.467041,69.119049,84.981682
116702,71.419418,70.950554,84.981682
116752,68.214294,69.576927,87.814407
116802,71.419418,74.613556,86.398048
116852,70.503670,73.239929,89.230766
116902,69.587921,71.866302,87.814407
116952,73.250923,75.071434,92.063499
117001,72.793045,77.360809,90.647133
117052,75.082420,75.987183,92.063499
117101,73.250923,73.697807,92.063499
117152,78.287552,78.734436,93.479858
117202,75.998177,79.192314,96.312584
117251,79.661179,82.397438,97.728943
117302,78.745422,84.228943,93.479858
117352,78.745422,86.976196,93.479858
117402,79.661179,83.771065,96.312584
117451,82.408432,81.939568,97.728943
117502,83.782059,84.228943,97.728943
117552,80.576927,86.976196,101.978027
117602,85.613556,87.434067,104.810753
117651,84.239929,87.434067,103.394386
117701,85.155685,90.181320,99.145302
117752,85.155685,88.807693,103.394386
117802,87.902931,91.097076,104.810753
117852,92.023811,95.675827,103.394386
117901,88.360809,93.844330,106.227112
117951,92.023811,94.760071,111.892555
118002,90.650185,96.133698,106.227112
118051,93.855316,97.507324,104.810753
118102,94.313194,96.133698,107.643471
118151,96.602570,98.423080,114.725281
118202,95.228943,97.507324,109.059830
118251,97.060440,100.254578,111.892555
118302,96.144691,103.917587,113.308914
118352,97.976196,104.375458,118.974365
118402,99.807693,102.543961,111.892555
118452,102.097076,102.543961,116.141640
118501,101.639191,105.749084,123.223450
118552,102.554947,107.122711,138.803421
118602,103.012817,108.496338,155.799759
118651,103.928574,107.122711,137.387054
118702,107.133698,110.785721,120.390724
118752,106.675827,109.869965,104.810753
118802,106.675827,109.869965,126.056168
118852,106.675827,113.532974,143.052505
118902,107.591583,113.075089,148.717957
118951,108.965210,112.159348,157.216125
119002,109.880951,115.822342,151.550674
119051,113.543961,113.990845,138.803421
119102,113.086090,117.195969,133.137970
119152,115.833328,118.111725,127.472534
119201,114.459717,118.111725,133.137970
119252,116.291214,120.401108,138.803421
119302,114.459717,120.858978,137.387054
119351,117.664841,119.943222,131.721619
119402,119.038467,119.485352,123.223450
119452,118.580582,121.316849,130.305252
119502,119.038467,122.232605,128.888885
119552,120.869965,120.858978,135.970703
119602,122.243591,123.148346,138.803421
119651,123.617218,124.979858,135.970703
119702,124.532974,126.811356,134.554337
119752,122.243591,130.474365,140.219788
119801,127.280228,130.474365,135.970703
119852,127.280228,129.558609,131.721619
119902,126.364471,131.390106,138.803421
119952,130.027481,130.016479,137.387054
120001,128.195969,130.932236,141.636139
120052,128.653854,133.679489,145.885223
120101,128.653854,133.221619,141.636139
120152,130.943222,134.595245,143.052505
120202,131.401108,135.510986,148.717957
120251,136.437729,135.053116,143.052505
120301,135.064102,135.510986,148.717957
120351,134.606232,138.716110,148.717957
120402,136.437729,140.547623,152.967041
120452,137.353485,139.631866,147.301590
120501,137.811356,141.005493,147.301590
120552,136.895599,140.547623,150.134308
120601,137.811356,142.836990,150.134308
120652,140.558609,144.210617,152.967041
120701,141.932236,144.668503,155.799759
120751,139.184982,145.126373,157.216125
120802,144.221619,146.042130,154.383392
120852,143.763733,146.957901,151.550674
120901,144.679489,145.126373,152.967041
120952,143.305862,148.331497,158.632477
121002,148.800369,146.500000,157.216125
121051,143.305862,150.163010,155.799759
121102,146.053116,149.705154,158.632477
121152,148.800369,151.536652,158.632477
121202,148.342499,150.620895,164.297928
121251,149.258240,155.199661,160.048843
121301,150.631866,154.283905,160.048843
121352,149.716110,155.199661,165.714279
121402,153.836990,157.489014,162.881561
121452,154.752747,155.657501,160.048843
121502,155.210617,155.657501,168.547012
121551,154.294876,159.320511,165.714279
121601,157.500000,159.320511,168.547012
121652,155.668503,159.778412,165.714279
121701,159.331497,160.694168,169.963364
121751,159.331497,160.694168,169.963364
121802,159.331497,162.525665,169.963364
121851,161.163010,162.067764,168.547012
121902,162.078751,163.441406,171.379730
121952,162.994507,168.478027,169.963364
122001,162.536652,165.730774,175.628815
122052,162.994507,168.935913,175.628815
122101,164.368149,168.935913,175.628815
122152,163.910263,167.562271,177.045181
122201,166.199661,167.562271,175.628815
122252,168.946915,170.309525,177.045181
122302,167.115402,169.393768,175.628815
122351,168.489014,175.346176,178.461533
122402,167.573257,173.056778,175.628815
122451,167.115402,174.430420,181.294266
122502,171.236267,175.804031,182.710632
122551,170.778412,177.635529,185.543350
122602,173.525665,173.514679,178.461533
122651,175.357162,177.635529,182.710632
122701,175.815018,178.551285,182.710632
122752,175.815018,176.719772,181.294266
122801,176.272919,177.177673,184.126999
122852,177.188660,179.467026,184.126999
122901,178.562271,181.298538,182.710632
122952,177.188660,175.804031,184.126999
123002,178.104416,164.357162,184.126999
123051,164.368149,149.247253,181.294266
123102,145.137360,142.836990,172.796097
123151,129.111725,135.053116,165.714279
123202,115.375458,124.064102,158.632477
123252,107.591583,114.448715,155.799759
123302,97.976196,111.701462,145.885223
123352,89.734436,103.459717,140.219788
123401,85.613556,97.049454,133.137970
123451,81.950554,88.807693,130.305252
123502,73.250923,85.602570,124.639809
123551,69.587921,84.686813,126.056168
123602,67.756416,79.650185,116.141640
123651,66.382790,74.155685,113.308914
123702,58.141029,70.034805,109.059830
123751,56.767403,68.661179,109.059830
123802,56.309532,65.913925,107.643471
123852,53.104401,65.456047,104.810753
123901,48.983521,59.045792,101.978027
123952,47.609894,58.587921,94.896217
124002,44.404770,57.672165,94.896217
124051,43.031143,52.177658,92.063499
124102,38.910263,50.804031,90.647133
124151,37.536636,49.430412,89.230766
124201,38.452385,47.141029,86.398048
124251,36.620888,45.309532,83.565323
124302,34.331512,44.393776,84.981682
124352,34.331512,43.935905,84.981682
124401,30.210629,42.104401,83.565323
124452,29.294880,41.188652,80.732605
124501,27.921253,41.646530,79.316238
124552,28.837006,41.646530,75.067154
124601,26.547626,37.525650,77.899879
124651,26.089752,37.983521,73.650795
124702,28.837006,34.778397,76.483521
124751,23.342499,33.862640,73.650795
124801,24.716125,34.778397,76.483521
124852,21.053123,33.404770,73.650795
124902,21.053123,28.826012,73.650795
124952,21.053123,32.489021,75.067154
125002,20.137371,31.573265,73.650795
125052,20.137371,30.199638,73.650795
125102,19.221619,28.368141,69.401711
125151,17.390118,28.368141,67.985352
125201,20.137371,28.368141,66.568985
125252,19.679497,27.910263,67.985352
125301,17.847992,26.994514,62.319904
125352,13.727116,24.247261,59.487183
125402,13.269238,26.536636,59.487183
125451,17.390118,25.620888,55.238098
125501,17.390118,25.163010,50.989014
125551,15.558617,19.668507,46.739929
125602,11.437737,21.042133,46.739929
125652,12.353489,19.210629,43.907204
125702,11.437737,19.210629,43.907204
125752,10.064110,19.210629,42.490841
125801,11.437737,19.668507,38.241760
125852,10.064110,21.042133,41.074482
125902,7.316860,16.463379,39.658119
125952,11.437737,18.752754,35.409035
126002,8.690487,15.547626,35.409035
126052,7.774734,15.547626,28.327229
126102,7.316860,16.005501,31.159952
126152,7.316860,13.258251,32.576313
126201,10.064110,12.800373,31.159952
126251,6.858982,12.342499,22.661783
126302,5.943233,12.342499,28.327229
126351,7.774734,10.053123,26.910868
126402,2.280228,10.510998,24.078146
126452,4.569607,9.595245,21.245420
126501,3.195980,12.342499,22.661783
126551,1.364479,8.221619,18.412699
126601,0.906603,8.221619,16.996338
126652,4.111732,11.426746,18.412699
126702,2.738106,8.221619,15.579976
126752,0.448727,7.305870,15.579976
126802,2.280228,5.474369,16.996338
126851,3.653854,7.305870,15.579976
126901,0.448727,7.305870,15.579976
126951,-0.009148,4.100742,15.579976
127002,1.822353,3.184990,15.579976
127051,2.280228,5.932243,15.579976
127102,-1.382774,5.474369,15.579976
127151,-0.009148,3.642864,15.579976
127202,1.364479,3.184990,15.579976
127252,-0.924898,3.184990,15.579976
127301,-0.924898,2.727116,15.579976
127351,0.906603,2.727116,15.579976
127401,-1.382774,0.895615,15.579976
127451,-3.672152,2.727116,15.579976
127501,-2.298525,3.184990,15.579976
127551,-0.924898,3.184990,15.579976
127601,-1.382774,3.642864,15.579976
127651,-3.672152,0.437737,15.579976
127701,-1.840651,3.184990,15.579976
127751,0.448727,-0.020138,15.579976
127802,-2.298525,2.269238,15.579976
127851,-1.382774,1.811363,15.579976
127901,-2.298525,1.811363,15.579976
127951,-0.924898,3.642864,15.579976
128002,-4.130028,-0.478012,15.579976
128052,-5.503653,0.895615,15.579976
128102,-1.840651,-0.935890,15.579976
128152,-3.214275,1.353489,15.579976
128202,-0.924898,2.269238,15.579976
128251,-4.587902,2.727116,15.579976
128302,-2.298525,-0.020138,15.579976
128351,-3.672152,2.269238,15.579976
128401,-1.840651,-0.478012,15.579976
128451,-0.467024,3.184990,15.579976
128502,-2.298525,3.184990,15.579976
128552,-0.924898,-3.225266,15.579976
128601,-2.298525,-1.393764,15.579976
128652,-2.756401,1.353489,15.579976
128701,-0.924898,-0.020138,15.579976
128752,-4.130028,2.727116,15.579976
128802,-3.214275,1.811363,15.579976
128852,-1.840651,5.016491,15.579976
128901,-3.672152,1.811363,15.579976
128951,-0.467024,2.727116,15.579976
129001,-2.298525,-0.020138,15.579976
129052,-0.467024,2.727116,15.579976
129102,-3.214275,-1.393764,15.579976
129152,-1.840651,-0.478012,15.579976
129201,-2.756401,0.895615,15.579976
129252,-3.214275,1.811363,15.579976
129301,-0.467024,1.811363,15.579976
129351,-3.214275,-0.935890,15.579976
129402,-2.298525,-0.478012,15.579976
129452,-1.840651,0.895615,15.579976
129501,-3.672152,1.353489,15.579976
129551,-0.009148,-1.393764,15.579976
129601,-2.756401,-1.851639,15.579976
129651,-1.382774,0.895615,15.579976
129702,-1.840651,0.437737,15.579976
129752,-2.298525,1.353489,15.579976
129802,-2.756401,-0.020138,15.579976
129851,-1.840651,-3.683140,15.579976
129901,-3.672152,0.895615,15.579976
129951,-0.009148,-0.478012,15.579976
130002,-4.587902,0.437737,15.579976
130052,-0.924898,-0.935890,15.579976
130102,-2.298525,2.727116,15.579976
130152,-3.672152,-1.851639,15.579976
130202,-2.298525,-2.767391,15.579976
130252,-3.672152,4.100742,15.579976
130301,-1.840651,0.895615,15.579976
130352,-2.298525,2.727116,15.579976
130401,-3.672152,0.895615,15.579976
130451,-1.382774,-0.020138,15.579976
130501,-2.756401,1.811363,15.579976
130551,-3.214275,1.353489,15.579976
130602,-2.756401,0.437737,15.579976
130651,-3.672152,2.727116,15.579976
130701,-2.298525,-0.020138,15.579976
130752,-3.214275,-0.478012,15.579976
130801,-3.214275,3.642864,15.579976
130851,-5.503653,2.727116,15.579976
130902,-2.756401,-1.851639,15.579976
130951,-3.214275,2.269238,15.579976
131001,-3.214275,-0.478012,15.579976
131051,-0.924898,1.353489,15.579976
131101,-4.587902,1.353489,15.579976
131151,-2.298525,0.895615,15.579976
131202,-2.298525,2.269238,15.579976
131252,-2.298525,-0.935890,15.579976
131301,-5.961529,2.269238,15.579976
131352,-2.298525,0.895615,15.579976
131401,-4.130028,-1.393764,15.579976
131452,-2.298525,1.353489,15.579976
131502,-3.214275,0.895615,15.579976
131551,-1.382774,-0.478012,15.579976
131602,-5.503653,0.437737,15.579976
131651,-3.672152,-0.478012,15.579976
131701,-4.587902,-0.935890,15.579976
131751,-3.214275,-0.935890,15.579976
131802,-4.587902,-0.478012,15.579976
131851,-3.214275,2.727116,15.579976
131901,-2.298525,-1.851639,15.579976
131951,-3.214275,-0.020138,15.579976
132001,-4.130028,0.895615,15.579976
132051,-1.840651,2.269238,15.579976
132101,-0.924898,-3.683140,15.579976
132152,-2.756401,-0.935890,15.579976
132201,-2.298525,-0.020138,18.412699
132251,-4.130028,0.895615,28.327229
132302,-2.298525,1.353489,41.074482
132352,-0.924898,1.811363,49.572651
132402,-3.672152,2.727116,38.241760
132451,-2.756401,0.437737,26.910868
132502,-1.382774,1.353489,25.494507
132552,-4.130028,-1.393764,35.409035
132602,-3.214275,-0.478012,55.238098
132651,-0.924898,1.353489,77.899879
132702,-3.214275,3.184990,89.230766
132751,-0.924898,1.353489,93.479858
132802,-0.924898,2.269238,94.896217
132852,-3.214275,1.811363,94.896217
132901,-3.672152,1.811363,87.814407
132952,-1.840651,1.353489,90.647133
133001,-0.924898,3.184990,99.145302
133052,-1.840651,2.269238,107.643471
133101,-0.924898,0.895615,114.725281
133152,-4.130028,0.437737,113.308914
133202,-6.419405,-0.935890,113.308914
133252,0.448727,-1.851639,107.643471
133301,-2.756401,0.437737,101.978027
133351,-2.756401,1.353489,92.063499
133402,0.448727,0.895615,89.230766
133452,-3.214275,-0.935890,99.145302
133502,-1.840651,-0.935890,96.312584
133551,-3.672152,-0.935890,97.728943
133602,-3.672152,-0.935890,96.312584
133652,-5.045778,-1.393764,92.063499
133701,-3.672152,1.353489,89.230766
133751,-0.009148,-0.478012,80.732605
133801,-2.756401,1.811363,76.483521
133852,-0.924898,0.895615,70.818069
133902,-2.298525,2.727116,65.152626
133952,-0.924898,0.437737,60.903542
134002,-2.298525,-1.851639,58.070820
134052,-4.587902,-0.935890,56.654457
134101,-2.298525,0.437737,56.654457
134151,-2.298525,-0.020138,56.654457
134201,-3.214275,-0.935890,53.821735
134251,-1.382774,3.642864,49.572651
134301,-2.756401,-2.309513,39.658119
134352,1.822353,-0.935890,29.743591
134401,-1.382774,1.353489,18.412699
134451,-0.467024,-1.851639,15.579976
134501,-2.756401,1.353489,15.579976
134551,-2.298525,0.437737,15.579976
134601,-2.756401,0.895615,15.579976
134652,-1.840651,0.895615,15.579976
134701,-4.587902,0.437737,15.579976
134751,-2.756401,0.437737,15.579976
134801,-3.214275,2.269238,15.579976
134852,-2.298525,2.269238,15.579976
134902,-3.672152,-4.141018,15.579976
134952,-2.298525,0.437737,15.579976
135001,-0.009148,0.437737,15.579976
135051,-2.298525,-1.851639,15.579976
135102,-2.756401,1.811363,15.579976
135152,-1.840651,0.895615,15.579976
135202,-4.587902,1.811363,15.579976
135251,-3.214275,0.437737,15.579976
135302,-0.924898,0.437737,15.579976
135352,-1.840651,2.269238,15.579976
135402,-2.756401,-1.393764,15.579976
