TIME,CH4,LOX,HEL
181013,314.551300,340.639221,519.804626
181071,315.467041,345.675842,521.221008
181134,314.093445,345.675842,522.637390
181173,315.924957,342.012817,526.886475
181228,314.093445,342.928589,521.221008
181263,315.924957,344.302216,521.221008
181326,316.382782,343.844330,521.221008
181363,316.382782,343.844330,521.221008
181419,314.551300,342.012817,519.804626
181474,313.177704,346.133728,522.637390
181534,315.009186,346.133728,525.470093
181564,315.467041,343.844330,521.221008
181614,314.093445,342.928589,524.053711
181665,314.093445,346.591583,521.221008
181720,315.009186,344.302216,521.221008
181762,315.009186,344.302216,521.221008
181813,313.177704,343.844330,525.470093
181887,317.298553,345.217987,522.637390
181916,315.009186,347.507324,522.637390
181969,315.467041,346.133728,524.053711
182020,315.924957,344.302216,524.053711
182064,315.009186,343.844330,518.388306
182119,315.009186,343.844330,518.388306
182163,315.467041,345.675842,526.886475
182250,315.924957,345.217987,522.637390
182268,316.382782,345.217987,518.388306
182316,315.009186,343.386475,519.804626
182369,316.382782,347.049469,518.388306
182420,314.551300,344.760071,519.804626
182464,315.924957,346.133728,521.221008
182522,315.924957,346.133728,521.221008
182563,315.924957,344.302216,522.637390
182630,315.467041,343.844330,521.221008
182680,313.635559,342.928589,522.637390
182716,312.719788,342.928589,524.053711
182769,313.635559,342.470734,521.221008
182817,315.009186,344.302216,522.637390
182873,315.467041,342.928589,524.053711
182912,315.467041,342.928589,524.053711
182962,314.551300,345.675842,524.053711
183036,314.551300,347.049469,522.637390
183073,312.261932,344.302216,518.388306
183116,315.009186,342.012817,524.053711
183169,314.093445,343.844330,521.221008
183225,316.382782,347.965240,522.637390
183275,316.382782,347.965240,522.637390
183313,313.177704,345.217987,516.971924
183382,313.177704,344.760071,522.637390
183427,312.261932,345.675842,519.804626
183468,315.467041,342.928589,519.804626
183521,314.551300,347.049469,521.221008
183573,314.093445,346.133728,519.804626
183612,315.009186,345.217987,522.637390
183665,315.009186,345.217987,522.637390
183713,313.177704,342.928589,519.804626
183789,314.551300,347.049469,519.804626
183821,315.924957,346.591583,521.221008
183868,315.009186,345.217987,522.637390
183929,313.177704,343.844330,519.804626
183964,316.840698,344.760071,522.637390
184015,312.719788,344.302216,524.053711
184065,312.719788,344.302216,524.053711
184113,315.009186,347.049469,522.637390
184179,315.924957,348.880981,518.388306
184231,314.093445,343.844330,519.804626
184278,313.177704,346.133728,521.221008
184316,313.177704,344.302216,518.388306
184369,316.382782,347.965240,522.637390
184417,316.382782,347.965240,522.637390
184464,316.382782,347.965240,522.637390
184515,315.924957,347.049469,519.804626
184577,315.467041,346.591583,522.637390
184633,313.177704,344.760071,521.221008
184676,314.093445,348.423096,522.637390
184716,316.840698,347.049469,516.971924
184769,315.467041,344.302216,518.388306
184817,315.467041,344.302216,518.388306
184864,314.093445,347.507324,519.804626
184939,315.924957,345.217987,522.637390
184973,314.093445,345.675842,525.470093
185031,314.093445,346.133728,522.637390
185068,315.009186,349.338837,522.637390
185116,314.551300,349.796722,519.804626
185165,313.635559,347.965240,522.637390
185212,313.635559,347.965240,522.637390
185263,313.635559,348.880981,521.221008
185331,314.551300,345.217987,521.221008
185385,314.551300,347.049469,521.221008
185419,315.009186,349.796722,521.221008
185475,314.551300,346.133728,519.804626
185523,314.093445,350.712494,522.637390
185567,314.093445,350.712494,522.637390
185614,314.093445,350.712494,522.637390
185669,314.551300,344.302216,521.221008
185740,316.840698,347.049469,512.722839
185780,315.924957,347.507324,521.221008
185819,314.551300,349.796722,521.221008
185875,313.635559,345.675842,521.221008
185923,315.009186,345.217987,519.804626
185967,315.009186,345.217987,519.804626
186014,315.467041,347.049469,522.637390
186099,315.009186,346.133728,518.388306
186130,314.093445,350.254578,522.637390
186171,315.009186,345.217987,521.221008
186224,312.261932,349.338837,516.971924
186275,314.551300,348.880981,519.804626
186315,314.093445,347.965240,519.804626
186368,314.093445,347.965240,519.804626
186420,315.924957,346.591583,521.221008
186491,315.924957,350.254578,521.221008
186522,315.009186,348.880981,522.637390
186573,316.382782,348.880981,524.053711
186627,314.551300,350.254578,518.388306
186671,314.093445,348.880981,521.221008
186722,314.093445,348.880981,521.221008
186766,314.093445,348.880981,521.221008
186817,315.924957,347.965240,518.388306
186906,315.924957,347.965240,519.804626
186923,312.261932,348.423096,519.804626
186970,315.009186,347.049469,518.388306
187027,315.009186,350.712494,521.221008
187070,314.551300,347.049469,521.221008
187122,314.551300,347.049469,521.221008
187166,313.635559,347.965240,519.804626
187255,313.635559,349.796722,518.388306
187274,312.261932,347.965240,518.388306
187323,315.009186,347.965240,516.971924
187375,317.298553,351.170349,519.804626
187431,315.467041,348.423096,519.804626
187470,315.009186,350.254578,521.221008
187526,315.009186,350.254578,521.221008
187576,315.467041,348.423096,519.804626
187630,315.009186,346.133728,518.388306
187697,313.635559,347.965240,522.637390
187720,317.298553,346.591583,518.388306
187773,312.261932,345.675842,521.221008
187827,314.093445,348.880981,521.221008
187879,314.093445,348.880981,521.221008
187915,314.093445,348.880981,521.221008
187983,314.551300,349.338837,518.388306
188027,314.551300,349.796722,518.388306
188081,312.719788,345.217987,519.804626
188128,314.093445,346.591583,515.555542
188175,314.551300,351.170349,525.470093
188223,313.635559,347.507324,519.804626
188278,313.635559,347.507324,519.804626
188314,313.635559,348.423096,518.388306
188397,314.551300,350.712494,518.388306
188430,315.924957,350.712494,519.804626
188476,315.009186,347.049469,516.971924
188530,315.467041,349.796722,521.221008
188578,314.093445,348.880981,519.804626
188630,314.551300,349.338837,518.388306
188666,314.551300,349.338837,518.388306
188719,314.093445,348.880981,516.971924
188803,315.467041,349.796722,518.388306
188826,313.635559,349.796722,516.971924
188876,315.467041,348.880981,518.388306
188930,315.467041,347.507324,514.139221
188987,313.177704,350.712494,522.637390
189018,314.551300,349.338837,518.388306
189068,314.551300,349.338837,518.388306
189122,315.467041,348.423096,519.804626
189194,313.177704,347.049469,521.221008
189227,314.093445,347.507324,516.971924
189279,314.551300,351.170349,515.555542
189338,314.551300,349.338837,518.388306
189370,314.551300,351.628235,519.804626
189423,314.551300,351.628235,519.804626
189474,312.719788,347.965240,519.804626
189546,314.551300,348.423096,514.139221
189582,314.093445,349.338837,518.388306
189626,313.635559,348.880981,515.555542
189691,315.467041,350.712494,521.221008
189722,314.551300,349.796722,518.388306
189775,313.635559,352.086090,516.971924
189826,313.635559,352.086090,516.971924
189882,315.467041,348.880981,521.221008
189932,313.635559,346.591583,518.388306
189986,315.009186,351.628235,516.971924
190038,315.467041,351.170349,516.971924
190074,313.635559,347.965240,518.388306
190130,314.093445,348.423096,515.555542
190178,315.924957,349.796722,518.388306
190222,315.924957,349.796722,518.388306
190269,313.177704,350.254578,518.388306
190354,312.719788,348.880981,519.804626
190384,316.382782,350.712494,516.971924
190426,315.009186,351.170349,516.971924
190478,314.551300,351.628235,518.388306
190529,315.009186,348.423096,514.139221
190573,315.009186,348.423096,514.139221
190629,313.177704,350.254578,515.555542
190696,317.298553,350.712494,519.804626
190741,314.093445,352.543976,515.555542
190777,310.888306,353.459747,519.804626
190831,314.093445,349.796722,516.971924
190882,314.551300,350.254578,515.555542
190925,314.093445,350.712494,514.139221
190977,314.093445,350.712494,514.139221
191036,314.093445,350.254578,516.971924
191089,311.804047,347.965240,522.637390
191148,311.804047,348.423096,518.388306
191177,314.551300,350.254578,516.971924
191246,313.635559,352.086090,514.139221
191274,316.382782,351.170349,515.555542
191323,312.719788,351.170349,515.555542
191399,312.719788,351.170349,515.555542
191416,315.467041,352.086090,515.555542
191505,315.924957,350.712494,516.971924
191529,313.635559,350.254578,516.971924
191580,314.093445,353.459747,516.971924
191633,312.719788,351.170349,515.555542
191677,312.261932,349.796722,515.555542
191732,312.261932,349.796722,515.555542
191769,315.924957,349.796722,512.722839
191858,315.467041,350.254578,516.971924
191881,314.551300,351.170349,522.637390
191932,313.177704,349.796722,515.555542
191986,313.635559,349.796722,515.555542
192029,315.009186,353.001831,518.388306
192089,314.551300,350.712494,516.971924
192121,314.551300,350.712494,516.971924
192174,314.093445,352.086090,507.057404
192256,315.009186,351.170349,515.555542
192281,314.551300,353.917603,515.555542
192331,315.467041,351.628235,514.139221
192385,315.467041,353.001831,514.139221
192436,314.551300,350.254578,516.971924
192490,315.924957,346.591583,515.555542
192521,315.924957,346.591583,515.555542
192574,313.635559,350.712494,512.722839
192658,315.009186,350.254578,514.139221
192680,312.719788,350.712494,512.722839
192731,315.467041,351.170349,515.555542
192799,313.177704,352.086090,509.890137
192825,315.009186,350.254578,518.388306
192875,315.009186,350.254578,518.388306
192929,313.635559,352.086090,516.971924
193001,315.009186,352.543976,516.971924
193037,313.635559,352.086090,518.388306
193081,314.093445,350.254578,516.971924
193143,315.467041,350.712494,516.971924
193193,314.551300,351.628235,516.971924
193225,315.924957,351.170349,516.971924
193278,315.924957,351.170349,516.971924
193329,313.177704,353.459747,515.555542
193401,314.551300,349.338837,519.804626
193437,315.467041,352.543976,512.722839
193489,314.093445,351.170349,515.555542
193529,313.635559,350.712494,518.388306
193581,316.382782,351.628235,519.804626
193633,313.177704,350.254578,514.139221
193677,313.177704,350.254578,514.139221
193724,315.924957,349.796722,514.139221
193809,314.093445,351.628235,516.971924
193840,315.009186,350.712494,512.722839
193881,313.635559,351.628235,518.388306
193934,315.009186,351.170349,515.555542
193985,315.009186,352.086090,515.555542
194025,315.009186,352.086090,515.555542
194083,315.009186,352.086090,515.555542
194125,315.009186,349.338837,514.139221
194199,315.467041,353.001831,516.971924
194244,315.009186,350.712494,516.971924
194280,314.093445,353.459747,509.890137
194334,315.009186,350.254578,518.388306
194385,313.177704,352.086090,516.971924
194425,313.177704,352.086090,516.971924
194482,314.551300,350.712494,515.555542
194559,316.382782,351.628235,515.555542
194591,314.551300,352.086090,512.722839
194633,314.551300,353.001831,515.555542
194685,314.093445,351.628235,515.555542
194733,314.093445,354.833344,518.388306
194785,312.261932,353.917603,514.139221
194828,312.261932,353.917603,514.139221
194875,316.382782,353.917603,516.971924
194968,311.346191,353.001831,514.139221
195017,315.924957,351.170349,512.722839
195065,314.093445,355.749084,519.804626
195113,315.009186,353.459747,516.971924
195162,314.093445,353.001831,515.555542
195213,314.093445,353.001831,515.555542
195262,314.093445,353.001831,515.555542
195313,315.467041,353.459747,511.306488
195363,314.093445,354.375488,512.722839
195413,315.924957,353.459747,508.473755
195463,312.261932,353.001831,521.221008
195512,315.467041,352.086090,511.306488
195563,313.635559,354.833344,514.139221
195613,313.635559,354.833344,514.139221
195663,313.635559,353.001831,518.388306
195712,314.551300,353.459747,516.971924
195763,314.551300,354.375488,515.555542
195812,314.093445,353.459747,514.139221
195862,315.924957,354.833344,516.971924
195912,312.719788,354.375488,508.473755
195963,316.382782,352.543976,516.971924
196012,316.382782,352.543976,516.971924
196062,315.009186,352.086090,516.971924
196113,314.093445,353.459747,509.890137
196163,314.093445,350.712494,514.139221
196213,315.467041,354.375488,515.555542
196263,312.719788,352.543976,514.139221
196312,315.009186,351.628235,512.722839
196363,315.009186,351.628235,512.722839
196413,315.009186,351.628235,512.722839
196463,314.551300,353.001831,511.306488
196512,313.635559,353.917603,512.722839
196563,313.635559,356.207001,514.139221
196613,314.093445,354.375488,514.139221
196663,314.551300,354.375488,515.555542
196713,314.093445,353.917603,514.139221
196762,314.093445,353.917603,514.139221
196812,315.467041,352.543976,516.971924
196862,315.009186,353.917603,515.555542
196912,314.093445,353.917603,512.722839
196963,315.009186,352.086090,515.555542
197013,312.261932,353.001831,507.057404
197063,311.804047,353.459747,518.388306
197113,315.009186,353.001831,512.722839
197162,315.009186,353.001831,512.722839
197212,314.551300,355.749084,515.555542
197263,312.261932,353.459747,511.306488
197313,315.467041,352.543976,511.306488
197362,314.093445,352.543976,515.555542
197412,315.924957,354.833344,515.555542
197463,315.924957,353.001831,515.555542
197512,315.924957,353.001831,515.555542
197562,315.924957,353.001831,515.555542
197612,315.009186,356.207001,516.971924
197663,317.298553,355.291229,514.139221
197713,314.551300,354.833344,514.139221
197763,315.924957,354.833344,518.388306
197813,313.635559,355.291229,512.722839
197863,313.177704,357.122742,514.139221
197913,313.177704,357.122742,514.139221
197963,315.009186,356.207001,514.139221
198012,315.924957,355.749084,514.139221
198063,315.009186,353.917603,515.555542
198113,314.551300,354.833344,516.971924
198163,315.009186,355.749084,514.139221
198213,314.093445,353.917603,521.221008
198263,314.551300,355.749084,512.722839
198312,314.551300,355.749084,512.722839
198363,314.093445,351.628235,516.971924
198413,313.177704,354.833344,512.722839
198463,316.382782,356.207001,515.555542
